Number of available threads 24
Test name is Addition
Thread 	 Time 	 Iteration made 
10 	 719.03 	 571779700
11 	 718.7 	 274112867
12 	 719.03 	 736906229
13 	 719.03 	 292839057
14 	 719.03 	 583312333
15 	 719.03 	 286257410
16 	 719.03 	 887255461
17 	 719.03 	 545820258
18 	 719.03 	 1188819062
19 	 719.03 	 415733848
20 	 719.03 	 882945424
21 	 719.03 	 489253921
22 	 719.03 	 1219074624
23 	 719.02 	 435383179
min 	 max 	 average 
243377301 		 1219074624 		 537104655
Test name is Modulus
Thread 	 Time 	 Iteration made 
0 	 719.04 	 408485501
1 	 719.04 	 281962407
2 	 719.04 	 463420167
3 	 719.04 	 266913825
4 	 719.04 	 378733306
5 	 719.04 	 252823031
6 	 719.04 	 372575795
7 	 719.04 	 242246253
8 	 719.04 	 422410098
9 	 719.04 	 288172386
10 	 719.04 	 420100938
11 	 718.7 	 299633999
12 	 719.04 	 459471312
13 	 719.04 	 320807365
14 	 719.04 	 436849833
15 	 719.04 	 334345520
16 	 719.03 	 993997399
17 	 719.03 	 513664302
18 	 719.03 	 741308271
19 	 719.03 	 429179787
20 	 719.03 	 874580410
21 	 719.03 	 463232711
22 	 719.03 	 734727172
23 	 719.03 	 447635351
min 	 max 	 average 
242246253 		 993997399 		 451969880
Test name is Exponenta
Thread 	 Time 	 Iteration made 
0 	 719.18 	 107537089
1 	 719.18 	 72624164
2 	 719.18 	 125596374
3 	 719.18 	 81736461
4 	 719.18 	 104581838
5 	 719.18 	 69085631
6 	 719.18 	 101912156
7 	 719.18 	 69779343
8 	 719.18 	 120086387
9 	 719.18 	 72092608
10 	 719.18 	 118142313
11 	 718.9 	 78714609
12 	 719.18 	 131970298
13 	 719.18 	 74998287
14 	 719.18 	 123444773
15 	 719.18 	 84735083
16 	 719.18 	 243454029
17 	 719.18 	 133410911
18 	 719.18 	 186757649
19 	 719.18 	 128255357
20 	 719.18 	 231920575
21 	 719.18 	 128239088
22 	 719.18 	 187511183
23 	 719.18 	 116220273
min 	 max 	 average 
69085631 		 243454029 		 120533603
Test name is SQRT
Thread 	 Time 	 Iteration made 
0 	 719.03 	 225508664
1 	 719.03 	 125232900
2 	 719.03 	 214293837
3 	 719.03 	 122210391
4 	 719.03 	 185416609
5 	 719.03 	 121706818
6 	 719.03 	 182123823
7 	 719.03 	 113376275
8 	 719.03 	 224362247
9 	 719.03 	 146462349
10 	 719.03 	 238419950
11 	 718.71 	 163657303
12 	 719.03 	 242661322
13 	 719.03 	 163534475
14 	 719.03 	 273574109
15 	 719.03 	 177625264
16 	 719.03 	 320856819
17 	 719.03 	 417951022
18 	 719.03 	 323294575
19 	 719.03 	 307248996
20 	 719.03 	 312693355
21 	 719.02 	 275418262
22 	 719.02 	 323433335
23 	 719.02 	 295237739
min 	 max 	 average 
113376275 		 417951022 		 229012518
Test name is Sinus
Thread 	 Time 	 Iteration made 
0 	 719.03 	 167219604
1 	 719.03 	 128377938
2 	 719.03 	 157324395
3 	 719.03 	 104006395
4 	 719.03 	 153734681
5 	 719.03 	 108605704
6 	 719.03 	 149517283
7 	 719.03 	 103529732
8 	 719.03 	 210212904
9 	 719.03 	 88560646
10 	 719.03 	 200939815
11 	 718.7 	 94210858
12 	 719.03 	 219709922
13 	 719.03 	 91290125
14 	 719.03 	 215483398
15 	 719.03 	 115835183
16 	 719.03 	 382346130
17 	 719.03 	 136276621
18 	 719.03 	 426999602
19 	 719.03 	 149465092
20 	 719.03 	 424325009
21 	 719.03 	 125360496
22 	 719.03 	 428564441
23 	 719.03 	 155295747
min 	 max 	 average 
88560646 		 428564441 		 189049655
Test name is Asin
Thread 	 Time 	 Iteration made 
0 	 719.03 	 109551206
1 	 719.03 	 63186113
2 	 719.03 	 97062149
3 	 719.03 	 59320724
4 	 719.03 	 98886891
5 	 719.03 	 50861263
6 	 719.03 	 91390602
7 	 719.03 	 51384524
8 	 719.03 	 115413492
9 	 719.03 	 58569584
10 	 719.03 	 120885604
11 	 718.69 	 63111842
12 	 719.03 	 123202330
13 	 719.02 	 60752654
14 	 719.02 	 149776944
15 	 719.02 	 63861833
16 	 719.02 	 218352899
17 	 719.02 	 123704536
18 	 719.02 	 179217664
19 	 719.02 	 87886983
20 	 719.02 	 213671756
21 	 719.02 	 129528238
22 	 719.02 	 171871862
23 	 719.02 	 139329872
min 	 max 	 average 
50861263 		 218352899 		 110032565
Test name is Pow
Thread 	 Time 	 Iteration made 
0 	 719.04 	 30301657
1 	 719.04 	 26757564
2 	 719.04 	 28562477
3 	 719.04 	 24429525
4 	 719.04 	 25903944
5 	 719.04 	 22333607
6 	 719.04 	 27571968
7 	 719.04 	 22019554
8 	 719.04 	 31452099
9 	 719.04 	 24833269
10 	 719.04 	 35057184
11 	 718.7 	 26083854
12 	 719.04 	 32664292
13 	 719.04 	 27705643
14 	 719.03 	 36112860
15 	 719.03 	 31209960
16 	 719.03 	 66965882
17 	 719.03 	 48926450
18 	 719.03 	 66861657
19 	 719.03 	 58385563
20 	 719.03 	 69626227
21 	 719.03 	 45815336
22 	 719.03 	 74505434
23 	 719.03 	 54502456
min 	 max 	 average 
22019554 		 74505434 		 39107852
Test name is Multiplication by 2
Thread 	 Time 	 Iteration made 
0 	 719.03 	 678355919
1 	 719.03 	 323712867
2 	 719.03 	 636802321
3 	 719.03 	 284942358
4 	 719.03 	 564726680
5 	 719.03 	 268178868
6 	 719.03 	 608618039
7 	 719.03 	 254490312
8 	 719.03 	 602358486
9 	 719.03 	 243612120
10 	 719.03 	 742738439
11 	 718.7 	 261277175
12 	 719.03 	 637264819
13 	 719.03 	 267847807
14 	 719.03 	 751882735
15 	 719.03 	 289155786
16 	 719.03 	 1104064380
17 	 719.03 	 402759267
18 	 719.03 	 1343714555
19 	 719.03 	 469219111
20 	 719.03 	 1096726101
21 	 719.03 	 406579236
22 	 719.03 	 1327239774
23 	 719.03 	 435131042
min 	 max 	 average 
243612120 		 1343714555 		 583391591
Test name is Multiplication by 2 but shifting uses
Thread 	 Time 	 Iteration made 
0 	 719.03 	 655122183
1 	 718.84 	 300486857
2 	 719.03 	 609882560
3 	 719.03 	 279169859
4 	 719.03 	 596172136
5 	 719.03 	 277662349
6 	 719.03 	 562092683
7 	 719.03 	 261423308
8 	 719.03 	 617311397
9 	 719.03 	 276074544
10 	 719.03 	 650360810
11 	 718.7 	 262792376
12 	 719.03 	 679445869
13 	 719.02 	 299152178
14 	 719.03 	 738245513
15 	 719.03 	 296145480
16 	 719.03 	 1203273553
17 	 719.03 	 542375758
18 	 719.03 	 1081870707
19 	 719.03 	 528393291
20 	 719.03 	 1193046325
21 	 719.03 	 517597966
22 	 719.03 	 1080890037
23 	 719.03 	 543217170
min 	 max 	 average 
261423308 		 1203273553 		 585508537
Test name is Sudden drops
Thread 	 Time 	 Iteration made 
0 	 434.71 	 399999998
1 	 434.71 	 349861580
2 	 434.7 	 422581475
3 	 434.7 	 338409084
4 	 434.7 	 423443024
5 	 434.7 	 351125530
6 	 434.7 	 440687223
7 	 434.7 	 351140724
8 	 434.7 	 449999998
9 	 434.7 	 399999998
10 	 434.7 	 449999998
11 	 434.23 	 399999998
12 	 434.7 	 449999998
13 	 434.7 	 349999998
14 	 434.7 	 449999998
15 	 434.7 	 349999998
16 	 434.7 	 649999998
17 	 434.7 	 543146857
18 	 434.7 	 642081661
19 	 434.7 	 549428432
20 	 434.7 	 599999998
21 	 434.7 	 549999998
22 	 434.7 	 599999998
23 	 434.7 	 599999998
min 	 max 	 average 
338409084 		 649999998 		 462996065
Test name is Not sorted Array
Thread 	 Time 	 Iteration made 
0 	 1093.87 	 2
1 	 1092.05 	 2
2 	 1092.86 	 2
3 	 1093.21 	 2
4 	 1093.29 	 2
5 	 1092.91 	 2
6 	 1093.95 	 2
7 	 1093.07 	 2
8 	 1093.22 	 2
9 	 1091.58 	 2
10 	 1091.96 	 2
11 	 1093.87 	 2
12 	 1093.67 	 2
13 	 1092.49 	 2
14 	 1092.63 	 2
15 	 1093.47 	 2
16 	 1092.89 	 2
17 	 1091.82 	 2
18 	 1093.75 	 2
19 	 1092.85 	 2
20 	 1093.3 	 2
21 	 1092.21 	 2
22 	 1092.6 	 2
23 	 1093.96 	 2
min 	 max 	 average 
2 		 2 		 2
Test name is Sorted Array
Thread 	 Time 	 Iteration made 
0 	 794.01 	 4
1 	 794.5 	 4
2 	 793.48 	 4
3 	 794.74 	 4
4 	 793.5 	 4
5 	 794.11 	 4
6 	 794.58 	 4
7 	 794.58 	 4
8 	 794.58 	 4
9 	 794.62 	 4
10 	 794.65 	 4
11 	 794.81 	 4
12 	 794.47 	 4
13 	 794.07 	 4
14 	 794.4 	 4
15 	 794.75 	 4
16 	 794.38 	 4
17 	 793.68 	 4
18 	 794.52 	 4
19 	 794.66 	 4
20 	 794.72 	 4
21 	 794.66 	 4
22 	 794.64 	 4
23 	 794.8 	 4
min 	 max 	 average 
4 		 4 		 4
