Number of available threads 24
Test name is Addition
Thread 	 Time 	 Iteration made 
18 	 719.03 	 1231487575
19 	 719.04 	 701154192
20 	 719.04 	 1278776541
21 	 719.03 	 515380696
22 	 719.02 	 1058415449
23 	 719.03 	 703363796
min 	 max 	 average 
243113679 		 1278776541 		 635668998
Test name is Division
Thread 	 Time 	 Iteration made 
0 	 719.03 	 646863466
1 	 719.03 	 212983121
2 	 719.03 	 562340200
3 	 719.03 	 220732879
4 	 719.03 	 610659416
5 	 719.03 	 218553784
6 	 719.03 	 559025636
7 	 719.03 	 214582379
8 	 719.03 	 584447380
9 	 719.03 	 246937466
10 	 719.03 	 600351251
11 	 718.7 	 201398494
12 	 719.03 	 606299513
13 	 719.03 	 294746533
14 	 719.03 	 701379439
15 	 719.03 	 271066077
16 	 719.03 	 1538767221
17 	 719.03 	 473164045
18 	 719.03 	 967585893
19 	 719.03 	 576385789
20 	 719.03 	 1100495677
21 	 719.03 	 431342787
22 	 719.03 	 879460417
23 	 719.03 	 555808179
min 	 max 	 average 
201398494 		 1538767221 		 553140710
Test name is Modulus
Thread 	 Time 	 Iteration made 
0 	 719.17 	 477940944
1 	 719.17 	 242524237
2 	 719.17 	 555458153
3 	 719.17 	 250311360
4 	 719.17 	 435413967
5 	 719.17 	 243834955
6 	 719.17 	 441773466
7 	 719.17 	 226676573
8 	 719.17 	 449390865
9 	 719.17 	 261528384
10 	 719.17 	 457187875
11 	 718.89 	 235531214
12 	 719.17 	 481488703
13 	 719.17 	 269028085
14 	 719.17 	 457934682
15 	 719.17 	 298094331
16 	 719.17 	 764011181
17 	 719.17 	 567691566
18 	 719.17 	 639594267
19 	 719.17 	 467528497
20 	 719.17 	 796401273
21 	 719.17 	 603982239
22 	 719.17 	 660245009
23 	 719.17 	 532162488
min 	 max 	 average 
226676573 		 796401273 		 450655596
Test name is Exponenta
Thread 	 Time 	 Iteration made 
0 	 719.04 	 126390143
1 	 719.04 	 75276627
2 	 719.04 	 107519894
3 	 719.04 	 69489233
4 	 719.04 	 118784374
5 	 719.04 	 72282975
6 	 719.04 	 99800805
7 	 719.04 	 65515155
8 	 719.04 	 118823079
9 	 719.04 	 72753860
10 	 719.04 	 115279949
11 	 718.71 	 64535189
12 	 718.85 	 125277225
13 	 719.04 	 73658513
14 	 719.04 	 133887410
15 	 719.04 	 73199101
16 	 719.04 	 234586830
17 	 719.04 	 156258467
18 	 719.04 	 189326541
19 	 719.04 	 147424090
20 	 719.04 	 225147182
21 	 719.04 	 134623841
22 	 719.04 	 186128102
23 	 719.04 	 134963367
min 	 max 	 average 
64535189 		 234586830 		 121705498
Test name is SQRT
Thread 	 Time 	 Iteration made 
0 	 719.03 	 192195968
1 	 719.03 	 176413868
2 	 719.03 	 196569899
3 	 719.03 	 166276260
4 	 719.03 	 187606727
5 	 719.03 	 141240484
6 	 719.03 	 174334678
7 	 719.03 	 159992976
8 	 719.03 	 229292298
9 	 719.03 	 145991987
10 	 719.03 	 198489085
11 	 718.7 	 155515949
12 	 719.03 	 222263586
13 	 719.03 	 144597307
14 	 719.03 	 194541139
15 	 719.03 	 152841907
16 	 719.03 	 399546304
17 	 719.03 	 243010796
18 	 719.03 	 322898953
19 	 719.03 	 242515397
20 	 719.03 	 492787498
21 	 719.03 	 213686781
22 	 719.02 	 368488461
23 	 719.02 	 263598129
min 	 max 	 average 
141240484 		 492787498 		 224362351
Test name is Sinus
Thread 	 Time 	 Iteration made 
0 	 719.03 	 189037893
1 	 719.03 	 106778012
2 	 719.03 	 194730049
3 	 719.03 	 89276485
4 	 719.03 	 179848598
5 	 719.03 	 96683545
6 	 719.03 	 192485033
7 	 719.03 	 85575740
8 	 719.03 	 187254443
9 	 719.03 	 105430245
10 	 719.03 	 205098177
11 	 718.7 	 83481855
12 	 719.03 	 193219557
13 	 719.03 	 104501380
14 	 719.03 	 205435922
15 	 719.03 	 104686130
16 	 719.03 	 327546694
17 	 719.03 	 191065566
18 	 719.03 	 314477978
19 	 719.03 	 152776471
20 	 719.03 	 309756511
21 	 719.03 	 187431818
22 	 719.03 	 322223081
23 	 719.03 	 162688719
min 	 max 	 average 
83481855 		 327546694 		 178812079
Test name is Asin
Thread 	 Time 	 Iteration made 
0 	 719.04 	 128319229
1 	 719.04 	 61280777
2 	 719.03 	 107404600
3 	 719.03 	 67765321
4 	 719.04 	 108760785
5 	 719.04 	 59221136
6 	 719.03 	 102243508
7 	 719.04 	 60206804
8 	 719.04 	 106162975
9 	 719.03 	 59775134
10 	 719.03 	 119893883
11 	 718.71 	 57437435
12 	 719.04 	 116479206
13 	 719.04 	 62422223
14 	 719.04 	 147111171
15 	 719.04 	 60897516
16 	 719.03 	 158386410
17 	 719.03 	 226696573
18 	 719.04 	 168559496
19 	 719.03 	 115140329
20 	 719.04 	 160172318
21 	 719.04 	 95588102
22 	 719.04 	 164971846
23 	 719.04 	 125690617
min 	 max 	 average 
57437435 		 226696573 		 110024474
Test name is Pow
Thread 	 Time 	 Iteration made 
0 	 719.03 	 30499174
1 	 719.03 	 28534202
2 	 719.03 	 33560799
3 	 719.03 	 29547852
4 	 719.03 	 28901604
5 	 719.03 	 22804989
6 	 719.03 	 31621644
7 	 719.03 	 24193728
8 	 719.03 	 30607294
9 	 719.03 	 24285213
10 	 719.03 	 35334602
11 	 718.7 	 25396279
12 	 719.03 	 32876167
13 	 719.03 	 25778637
14 	 719.03 	 36022301
15 	 719.03 	 25661488
16 	 719.03 	 86199167
17 	 719.03 	 36758546
18 	 719.03 	 70278087
19 	 719.03 	 47804036
20 	 719.03 	 54648897
21 	 719.03 	 37066403
22 	 719.03 	 67390407
23 	 719.03 	 51882447
min 	 max 	 average 
22804989 		 86199167 		 38235581
Test name is Multiplication by 2
Thread 	 Time 	 Iteration made 
0 	 719.03 	 713121979
1 	 719.03 	 244832901
2 	 719.03 	 663345207
3 	 719.03 	 257412752
4 	 719.03 	 605810457
5 	 719.03 	 220262713
6 	 719.03 	 653794662
7 	 719.03 	 247747591
8 	 719.03 	 598285167
9 	 719.03 	 244276137
10 	 719.03 	 718594381
11 	 718.7 	 214077986
12 	 719.03 	 629448484
13 	 719.03 	 269149518
14 	 719.03 	 754435009
15 	 719.02 	 253706991
16 	 719.02 	 999440323
17 	 719.02 	 506117372
18 	 719.02 	 1316370364
19 	 719.02 	 516443868
20 	 719.02 	 1097305025
21 	 719.02 	 510513791
22 	 719.02 	 1145156992
23 	 719.02 	 599638937
min 	 max 	 average 
214077986 		 1316370364 		 582470358
Test name is Multiplication by 2 but shifting uses
Thread 	 Time 	 Iteration made 
0 	 719.13 	 700897674
1 	 719.13 	 253130229
2 	 719.13 	 645170108
3 	 719.13 	 249874219
4 	 719.13 	 606986142
5 	 719.13 	 250375263
6 	 719.13 	 624964781
7 	 719.13 	 227207778
8 	 719.13 	 621456456
9 	 719.13 	 272062468
10 	 719.13 	 677684581
11 	 718.7 	 205402453
12 	 719.13 	 671604059
13 	 719.13 	 285938030
14 	 719.13 	 732901228
15 	 719.13 	 237163611
16 	 719.13 	 1029138907
17 	 719.13 	 703468722
18 	 719.13 	 1138749861
19 	 719.12 	 468878719
20 	 719.12 	 1065702731
21 	 719.12 	 540482401
22 	 719.12 	 1091633381
23 	 719.12 	 575012332
min 	 max 	 average 
205402453 		 1138749861 		 578161922
Test name is Sudden drops
Thread 	 Time 	 Iteration made 
0 	 481.87 	 331110367
1 	 481.87 	 249999998
2 	 481.87 	 328999555
3 	 481.87 	 263284573
4 	 481.87 	 399999998
5 	 481.87 	 308268212
6 	 481.87 	 399999998
7 	 481.87 	 327126736
8 	 481.87 	 423770651
9 	 481.87 	 297400798
10 	 481.87 	 405185715
11 	 481.68 	 294263258
12 	 481.87 	 342069950
13 	 481.87 	 244270439
14 	 481.87 	 347445999
15 	 481.87 	 266106894
16 	 481.87 	 599999998
17 	 481.87 	 545818500
18 	 481.87 	 549999998
19 	 481.87 	 505198513
20 	 481.87 	 581301965
21 	 481.87 	 549999998
22 	 481.87 	 570316128
23 	 481.87 	 549999998
min 	 max 	 average 
244270439 		 599999998 		 403414093
Test name is Not sorted Array
Thread 	 Time 	 Iteration made 
0 	 1092.03 	 2
1 	 1093.1 	 2
2 	 1093.79 	 2
3 	 1093.03 	 2
4 	 1093.59 	 2
5 	 1093.25 	 2
6 	 1092.98 	 2
7 	 1092.94 	 2
8 	 1093.06 	 2
9 	 1094.03 	 2
10 	 1094.05 	 2
11 	 1092.98 	 2
12 	 1092.83 	 2
13 	 1093.75 	 2
14 	 1093.97 	 2
15 	 1091.97 	 2
16 	 1093.94 	 2
17 	 1093.29 	 2
18 	 1092.5 	 2
19 	 1091.97 	 2
20 	 1093.54 	 2
21 	 1093.68 	 2
22 	 1093.43 	 2
23 	 1093.37 	 2
min 	 max 	 average 
2 		 2 		 2
Test name is Sorted Array
Thread 	 Time 	 Iteration made 
0 	 793.69 	 4
1 	 793.91 	 4
2 	 793.72 	 4
3 	 793.84 	 4
4 	 793.93 	 4
5 	 793.65 	 4
6 	 793.94 	 4
7 	 793.79 	 4
8 	 793.71 	 4
9 	 794 	 4
10 	 793.82 	 4
11 	 794.12 	 4
12 	 793.55 	 4
13 	 793.88 	 4
14 	 793.89 	 4
15 	 793.99 	 4
16 	 793.76 	 4
17 	 793.99 	 4
18 	 793.73 	 4
19 	 793.94 	 4
20 	 793.94 	 4
21 	 793.93 	 4
22 	 793.97 	 4
23 	 794.11 	 4
min 	 max 	 average 
4 		 4 		 4
